-4.925821304321289062e+00,8.549171447753906250e+00,1.277215331792831421e-01
-4.924554347991943359e+00,8.546426773071289062e+00,1.266185939311981201e-01
-4.923282623291015625e+00,8.543686866760253906e+00,1.255206465721130371e-01
-4.921977996826171875e+00,8.540948867797851562e+00,1.244336441159248352e-01
-4.920492172241210938e+00,8.538403511047363281e+00,1.234316080808639526e-01
-4.919091224670410156e+00,8.535701751708984375e+00,1.223997026681900024e-01
-4.917669296264648438e+00,8.533016204833984375e+00,1.214047893881797791e-01
-4.916242122650146484e+00,8.530354499816894531e+00,1.204527616500854492e-01
-4.914816379547119141e+00,8.527716636657714844e+00,1.195558384060859680e-01
-4.913391113281250000e+00,8.525089263916015625e+00,1.187249720096588135e-01
-4.911961555480957031e+00,8.522456169128417969e+00,1.179470121860504150e-01
-4.910531997680664062e+00,8.519804954528808594e+00,1.172079741954803467e-01
-4.909099102020263672e+00,8.517127990722656250e+00,1.164909750223159790e-01
-4.907656192779541016e+00,8.514432907104492188e+00,1.157760620117187500e-01
-4.906183242797851562e+00,8.511776924133300781e+00,1.150830537080764771e-01
-4.904730319976806641e+00,8.509099006652832031e+00,1.143790036439895630e-01
-4.903273105621337891e+00,8.506432533264160156e+00,1.136920377612113953e-01
-4.901812076568603516e+00,8.503774642944335938e+00,1.130331382155418396e-01
-4.900343418121337891e+00,8.501112937927246094e+00,1.124091371893882751e-01
-4.898873329162597656e+00,8.498432159423828125e+00,1.118101328611373901e-01
-4.897406101226806641e+00,8.495725631713867188e+00,1.112351641058921814e-01
-4.895947456359863281e+00,8.493002891540527344e+00,1.106882467865943909e-01
-4.894496440887451172e+00,8.490277290344238281e+00,1.101682558655738831e-01
-4.893051147460937500e+00,8.487556457519531250e+00,1.096782982349395752e-01
-4.891585350036621094e+00,8.484868049621582031e+00,1.092453375458717346e-01
-4.890128135681152344e+00,8.482151985168457031e+00,1.088344007730484009e-01
-4.888656139373779297e+00,8.479426383972167969e+00,1.084634140133857727e-01
-4.887171268463134766e+00,8.476690292358398438e+00,1.081224381923675537e-01
-4.885685443878173828e+00,8.473947525024414062e+00,1.078124716877937317e-01
-4.884207248687744141e+00,8.471212387084960938e+00,1.075224950909614563e-01
-4.882740020751953125e+00,8.468487739562988281e+00,1.072515249252319336e-01
-4.881275177001953125e+00,8.465774536132812500e+00,1.070055514574050903e-01
-4.879796981811523438e+00,8.463074684143066406e+00,1.067936047911643982e-01
-4.878293037414550781e+00,8.460376739501953125e+00,1.066216900944709778e-01
-4.876760005950927734e+00,8.457690238952636719e+00,1.065297201275825500e-01
-4.875226020812988281e+00,8.454983711242675781e+00,1.064667478203773499e-01
-4.873701095581054688e+00,8.452272415161132812e+00,1.064257472753524780e-01
-4.872191429138183594e+00,8.449555397033691406e+00,1.063877418637275696e-01
-4.870684146881103516e+00,8.446845054626464844e+00,1.063447445631027222e-01
-4.869171142578125000e+00,8.444145202636718750e+00,1.063037589192390442e-01
-4.867640972137451172e+00,8.441456794738769531e+00,1.062747910618782043e-01
-4.866087913513183594e+00,8.438780784606933594e+00,1.062718182802200317e-01
-4.864527225494384766e+00,8.436105728149414062e+00,1.062978431582450867e-01
-4.862971305847167969e+00,8.433419227600097656e+00,1.063459068536758423e-01
-4.861430168151855469e+00,8.430761337280273438e+00,1.064509004354476929e-01
-4.859873294830322266e+00,8.428091049194335938e+00,1.065469235181808472e-01
-4.858300209045410156e+00,8.425432205200195312e+00,1.066669449210166931e-01
-4.856703281402587891e+00,8.422781944274902344e+00,1.068129837512969971e-01
-4.855084896087646484e+00,8.420142173767089844e+00,1.069910302758216858e-01
-4.853456974029541016e+00,8.417513847351074219e+00,1.072030663490295410e-01
-4.851826190948486328e+00,8.414897918701171875e+00,1.074550971388816833e-01
-4.850199222564697266e+00,8.412293434143066406e+00,1.077491492033004761e-01
-4.848580837249755859e+00,8.409693717956542969e+00,1.080771833658218384e-01
-4.846968173980712891e+00,8.407099723815917969e+00,1.084212064743041992e-01
-4.845375061035156250e+00,8.404564857482910156e+00,1.088031902909278870e-01
-4.843752861022949219e+00,8.401998519897460938e+00,1.091872453689575195e-01
-4.842124938964843750e+00,8.399431228637695312e+00,1.095862612128257751e-01
-4.840490341186523438e+00,8.396856307983398438e+00,1.099982559680938721e-01
-4.838839054107666016e+00,8.394289016723632812e+00,1.104402840137481689e-01
-4.837170124053955078e+00,8.391744613647460938e+00,1.109073609113693237e-01
-4.835486888885498047e+00,8.389226913452148438e+00,1.114023849368095398e-01
-4.833788871765136719e+00,8.386732101440429688e+00,1.119233593344688416e-01
-4.832077980041503906e+00,8.384244918823242188e+00,1.124633699655532837e-01
-4.830351829528808594e+00,8.381752967834472656e+00,1.130174770951271057e-01
-4.828646659851074219e+00,8.379312515258789062e+00,1.136184632778167725e-01
-4.826902866363525391e+00,8.376831054687500000e+00,1.142034307122230530e-01
-4.825165271759033203e+00,8.374353408813476562e+00,1.148114576935768127e-01
-4.823435783386230469e+00,8.371884346008300781e+00,1.154485493898391724e-01
-4.821699619293212891e+00,8.369426727294921875e+00,1.161095723509788513e-01
-4.819941043853759766e+00,8.366978645324707031e+00,1.167895346879959106e-01
-4.818156719207763672e+00,8.364530563354492188e+00,1.174965947866439819e-01
-4.816356658935546875e+00,8.362083435058593750e+00,1.182276457548141479e-01
-4.814551830291748047e+00,8.359637260437011719e+00,1.189726144075393677e-01
-4.812742710113525391e+00,8.357205390930175781e+00,1.197265833616256714e-01
-4.810925960540771484e+00,8.354797363281250000e+00,1.204826310276985168e-01
-4.809090614318847656e+00,8.352416992187500000e+00,1.212477013468742371e-01
-4.807226657867431641e+00,8.350060462951660156e+00,1.220447048544883728e-01
-4.805338859558105469e+00,8.347710609436035156e+00,1.228796839714050293e-01
-4.803449630737304688e+00,8.345343589782714844e+00,1.237317249178886414e-01
-4.801578521728515625e+00,8.342953681945800781e+00,1.245847642421722412e-01
-4.799712657928466797e+00,8.340561866760253906e+00,1.254347413778305054e-01
-4.797828674316406250e+00,8.338191032409667969e+00,1.262947618961334229e-01
-4.795925617218017578e+00,8.335841178894042969e+00,1.271827816963195801e-01
-4.794019699096679688e+00,8.333495140075683594e+00,1.280848234891891479e-01
-4.792113780975341797e+00,8.331144332885742188e+00,1.289897859096527100e-01
-4.790206909179687500e+00,8.328786849975585938e+00,1.298997998237609863e-01
-4.788302898406982422e+00,8.326428413391113281e+00,1.308238208293914795e-01
-4.786395549774169922e+00,8.324065208435058594e+00,1.317598074674606323e-01
-4.784481525421142578e+00,8.321710586547851562e+00,1.326928138732910156e-01
-4.782559871673583984e+00,8.319373130798339844e+00,1.336217969655990601e-01
-4.780626773834228516e+00,8.317052841186523438e+00,1.345427930355072021e-01
-4.778675556182861328e+00,8.314740180969238281e+00,1.354587972164154053e-01
-4.776708602905273438e+00,8.312429428100585938e+00,1.363738477230072021e-01
-4.774729728698730469e+00,8.310120582580566406e+00,1.372978091239929199e-01
-4.772752761840820312e+00,8.307811737060546875e+00,1.382318139076232910e-01
-4.770780563354492188e+00,8.305507659912109375e+00,1.391608119010925293e-01
-4.768803596496582031e+00,8.303216934204101562e+00,1.400848478078842163e-01
-4.766820907592773438e+00,8.300942420959472656e+00,1.410118043422698975e-01
-4.764832973480224609e+00,8.298681259155273438e+00,1.419387459754943848e-01
-4.762833595275878906e+00,8.296429634094238281e+00,1.428517699241638184e-01
-4.760829448699951172e+00,8.294178962707519531e+00,1.437467932701110840e-01
-4.758824825286865234e+00,8.291934013366699219e+00,1.446217298507690430e-01
-4.756811618804931641e+00,8.289696693420410156e+00,1.454826891422271729e-01
-4.754793643951416016e+00,8.287459373474121094e+00,1.463353782892227173e-01
-4.753545761108398438e+00,8.286145210266113281e+00,1.477197855710983276e-01
-4.751554489135742188e+00,8.283960342407226562e+00,1.485847383737564087e-01
-4.749560832977294922e+00,8.281781196594238281e+00,1.494476944208145142e-01
-4.747571468353271484e+00,8.279609680175781250e+00,1.503077745437622070e-01
-4.745587348937988281e+00,8.277443885803222656e+00,1.511677652597427368e-01
-4.743597984313964844e+00,8.275290489196777344e+00,1.520226895809173584e-01
-4.741592884063720703e+00,8.273145675659179688e+00,1.528766751289367676e-01
-4.739577770233154297e+00,8.271002769470214844e+00,1.537217348814010620e-01
-4.737561702728271484e+00,8.268860816955566406e+00,1.545457243919372559e-01
-4.735546588897705078e+00,8.266726493835449219e+00,1.553596705198287964e-01
-4.733599662780761719e+00,8.264678001403808594e+00,1.561986356973648071e-01
-4.731599330902099609e+00,8.262577056884765625e+00,1.570067107677459717e-01
-4.729584693908691406e+00,8.260491371154785156e+00,1.578097045421600342e-01
-4.727553844451904297e+00,8.258408546447753906e+00,1.586106270551681519e-01
-4.725516796112060547e+00,8.256322860717773438e+00,1.594066619873046875e-01
-4.723474502563476562e+00,8.254243850708007812e+00,1.601977050304412842e-01
-4.721424579620361328e+00,8.252174377441406250e+00,1.609937101602554321e-01
-4.719365596771240234e+00,8.250113487243652344e+00,1.617936193943023682e-01
-4.717301368713378906e+00,8.248055458068847656e+00,1.625826358795166016e-01
-4.715239524841308594e+00,8.245986938476562500e+00,1.633546948432922363e-01
-4.713245391845703125e+00,8.243959426879882812e+00,1.641416102647781372e-01
-4.711199760437011719e+00,8.241874694824218750e+00,1.648835539817810059e-01
-4.709145545959472656e+00,8.239796638488769531e+00,1.656085550785064697e-01
-4.707094669342041016e+00,8.237715721130371094e+00,1.663055419921875000e-01
-4.705044746398925781e+00,8.235630989074707031e+00,1.669624894857406616e-01
-4.702999591827392578e+00,8.233540534973144531e+00,1.675944626331329346e-01
-4.700963497161865234e+00,8.231443405151367188e+00,1.682104617357254028e-01
-4.698921680450439453e+00,8.229350090026855469e+00,1.688154786825180054e-01
-4.696871757507324219e+00,8.227260589599609375e+00,1.694144308567047119e-01
-4.694812774658203125e+00,8.225172996520996094e+00,1.700024604797363281e-01
-4.692806720733642578e+00,8.223126411437988281e+00,1.706144064664840698e-01
-4.690755367279052734e+00,8.221037864685058594e+00,1.711743921041488647e-01
-4.688706398010253906e+00,8.218938827514648438e+00,1.717223823070526123e-01
-4.686660766601562500e+00,8.216832160949707031e+00,1.722553372383117676e-01
-4.684612751007080078e+00,8.214725494384765625e+00,1.727593094110488892e-01
-4.682563781738281250e+00,8.212617874145507812e+00,1.732342690229415894e-01
-4.680516719818115234e+00,8.210505485534667969e+00,1.736762374639511108e-01
-4.678464412689208984e+00,8.208388328552246094e+00,1.740862131118774414e-01
-4.676414489746093750e+00,8.206265449523925781e+00,1.744721829891204834e-01
-4.674368858337402344e+00,8.204137802124023438e+00,1.748332083225250244e-01
-4.672378540039062500e+00,8.202011108398437500e+00,1.752101927995681763e-01
-4.670349597930908203e+00,8.199889183044433594e+00,1.755631715059280396e-01
-4.668316841125488281e+00,8.197775840759277344e+00,1.759081333875656128e-01
-4.666280746459960938e+00,8.195662498474121094e+00,1.762371212244033813e-01
-4.664246559143066406e+00,8.193540573120117188e+00,1.765411049127578735e-01
-4.662214756011962891e+00,8.191411018371582031e+00,1.768170595169067383e-01
-4.660189628601074219e+00,8.189275741577148438e+00,1.770670264959335327e-01
-4.658167839050292969e+00,8.187135696411132812e+00,1.772879958152770996e-01
-4.656141757965087891e+00,8.184997558593750000e+00,1.774760186672210693e-01
-4.654156684875488281e+00,8.182825088500976562e+00,1.776749789714813232e-01
-4.652139663696289062e+00,8.180674552917480469e+00,1.778399497270584106e-01
-4.650127410888671875e+00,8.178521156311035156e+00,1.779919564723968506e-01
-4.648124694824218750e+00,8.176362037658691406e+00,1.781319379806518555e-01
-4.646124839782714844e+00,8.174198150634765625e+00,1.782559156417846680e-01
-4.644131660461425781e+00,8.172024726867675781e+00,1.783688813447952271e-01
-4.642148494720458984e+00,8.169837951660156250e+00,1.784608662128448486e-01
-4.640165805816650391e+00,8.167650222778320312e+00,1.785328537225723267e-01
-4.638185977935791016e+00,8.165459632873535156e+00,1.785868108272552490e-01
-4.636213779449462891e+00,8.163263320922851562e+00,1.786117851734161377e-01
-4.634251594543457031e+00,8.161060333251953125e+00,1.786108165979385376e-01
-4.632353782653808594e+00,8.158775329589843750e+00,1.786267608404159546e-01
-4.630435943603515625e+00,8.156553268432617188e+00,1.786017566919326782e-01
-4.628521919250488281e+00,8.154336929321289062e+00,1.785687506198883057e-01
-4.626607894897460938e+00,8.152121543884277344e+00,1.785247325897216797e-01
-4.624695777893066406e+00,8.149902343750000000e+00,1.784677058458328247e-01
-4.622797012329101562e+00,8.147671699523925781e+00,1.783916801214218140e-01
-4.620911598205566406e+00,8.145429611206054688e+00,1.782896518707275391e-01
-4.619042873382568359e+00,8.143181800842285156e+00,1.781626194715499878e-01
-4.617189884185791016e+00,8.140932083129882812e+00,1.780086010694503784e-01
-4.615344047546386719e+00,8.138681411743164062e+00,1.778296083211898804e-01
-4.613538742065429688e+00,8.136329650878906250e+00,1.776605397462844849e-01
-4.611718654632568359e+00,8.134046554565429688e+00,1.774355024099349976e-01
-4.609900951385498047e+00,8.131752014160156250e+00,1.771885007619857788e-01
-4.608095169067382812e+00,8.129446029663085938e+00,1.769275069236755371e-01
-4.606303691864013672e+00,8.127135276794433594e+00,1.766554862260818481e-01
-4.604526042938232422e+00,8.124827384948730469e+00,1.763744652271270752e-01
-4.602760791778564453e+00,8.122516632080078125e+00,1.760844588279724121e-01
-4.601002693176269531e+00,8.120197296142578125e+00,1.757824420928955078e-01
-4.599241733551025391e+00,8.117866516113281250e+00,1.754593998193740845e-01
-4.597477912902832031e+00,8.115516662597656250e+00,1.751063764095306396e-01
-4.595747947692871094e+00,8.113062858581542969e+00,1.747433394193649292e-01
-4.594007968902587891e+00,8.110670089721679688e+00,1.743272989988327026e-01
-4.592281818389892578e+00,8.108267784118652344e+00,1.738842874765396118e-01
-4.590566158294677734e+00,8.105860710144042969e+00,1.734212785959243774e-01
-4.588850975036621094e+00,8.103448867797851562e+00,1.729502677917480469e-01
-4.587136745452880859e+00,8.101028442382812500e+00,1.724722534418106079e-01
-4.585429191589355469e+00,8.098598480224609375e+00,1.719782352447509766e-01
-4.583728790283203125e+00,8.096164703369140625e+00,1.714652031660079956e-01
-4.582041740417480469e+00,8.093730926513671875e+00,1.709321588277816772e-01
-4.580369949340820312e+00,8.091289520263671875e+00,1.703751534223556519e-01
-4.578710079193115234e+00,8.088831901550292969e+00,1.697981506586074829e-01
-4.577055931091308594e+00,8.086354255676269531e+00,1.692101359367370605e-01
-4.575407028198242188e+00,8.083868026733398438e+00,1.686120927333831787e-01
-4.573763847351074219e+00,8.081382751464843750e+00,1.680051088333129883e-01
-4.572124958038330078e+00,8.078896522521972656e+00,1.673861145973205566e-01
-4.570494174957275391e+00,8.076406478881835938e+00,1.667480766773223877e-01
-4.568872928619384766e+00,8.073905944824218750e+00,1.660920232534408569e-01
-4.567264080047607422e+00,8.071393013000488281e+00,1.654260456562042236e-01
-4.565663337707519531e+00,8.068870544433593750e+00,1.647520661354064941e-01
-4.564064025878906250e+00,8.066344261169433594e+00,1.640590727329254150e-01
-4.562559127807617188e+00,8.063501358032226562e+00,1.634299606084823608e-01
-4.560987949371337891e+00,8.060935974121093750e+00,1.627019792795181274e-01
-4.559438228607177734e+00,8.058352470397949219e+00,1.619670242071151733e-01
-4.557898044586181641e+00,8.055760383605957031e+00,1.612419635057449341e-01
-4.556362152099609375e+00,8.053163528442382812e+00,1.605169475078582764e-01
-4.554836273193359375e+00,8.050551414489746094e+00,1.597770154476165771e-01
-4.553313255310058594e+00,8.047929763793945312e+00,1.590340286493301392e-01
-4.551789283752441406e+00,8.045302391052246094e+00,1.583129912614822388e-01
-4.550280094146728516e+00,8.042662620544433594e+00,1.576099842786788940e-01
-4.548794269561767578e+00,8.040005683898925781e+00,1.569050401449203491e-01
-4.547323226928710938e+00,8.037339210510253906e+00,1.561930626630783081e-01
