2.328076511621475220e-01,-7.492808103561401367e-01,-3.431864082813262939e-01,-5.163350701332092285e-01
2.333346754312515259e-01,-7.494810223579406738e-01,-3.429524600505828857e-01,-5.159620046615600586e-01
2.338607758283615112e-01,-7.497463226318359375e-01,-3.427456617355346680e-01,-5.154755115509033203e-01
2.343765050172805786e-01,-7.499633431434631348e-01,-3.425131142139434814e-01,-5.150799751281738281e-01
2.348975539207458496e-01,-7.501334547996520996e-01,-3.421981036663055420e-01,-5.148041844367980957e-01
2.354125380516052246e-01,-7.502775192260742188e-01,-3.418413102626800537e-01,-5.145960450172424316e-01
2.360847443342208862e-01,-7.503196001052856445e-01,-3.413616418838500977e-01,-5.145451426506042480e-01
2.368477284908294678e-01,-7.503071427345275879e-01,-3.408484458923339844e-01,-5.145529508590698242e-01
2.376926541328430176e-01,-7.502329349517822266e-01,-3.403313457965850830e-01,-5.146137475967407227e-01
2.385332286357879639e-01,-7.501460909843444824e-01,-3.398321270942687988e-01,-5.146812796592712402e-01
2.392501533031463623e-01,-7.500243186950683594e-01,-3.394227921962738037e-01,-5.147961378097534180e-01
2.398137301206588745e-01,-7.499241232872009277e-01,-3.390883207321166992e-01,-5.149002671241760254e-01
2.402254790067672729e-01,-7.498364448547363281e-01,-3.388240635395050049e-01,-5.150099992752075195e-01
2.406008988618850708e-01,-7.497035264968872070e-01,-3.385724425315856934e-01,-5.151936411857604980e-01
2.409497201442718506e-01,-7.496058940887451172e-01,-3.383693397045135498e-01,-5.153061747550964355e-01
2.413867712020874023e-01,-7.494826912879943848e-01,-3.381572067737579346e-01,-5.154200792312622070e-01
2.419087737798690796e-01,-7.493091821670532227e-01,-3.379072844982147217e-01,-5.155914425849914551e-01
2.424317151308059692e-01,-7.491124868392944336e-01,-3.376530706882476807e-01,-5.157981514930725098e-01
2.429254800081253052e-01,-7.489333152770996094e-01,-3.373393714427947998e-01,-5.160312652587890625e-01
2.433119863271713257e-01,-7.487369179725646973e-01,-3.370349705219268799e-01,-5.163329243659973145e-01
2.436723858118057251e-01,-7.485283017158508301e-01,-3.367273807525634766e-01,-5.166660547256469727e-01
2.440356016159057617e-01,-7.483695745468139648e-01,-3.364485502243041992e-01,-5.169061422348022461e-01
2.444644868373870850e-01,-7.482311129570007324e-01,-3.362092673778533936e-01,-5.170595645904541016e-01
2.449564039707183838e-01,-7.481439113616943359e-01,-3.359501957893371582e-01,-5.171213746070861816e-01
2.454237490892410278e-01,-7.480712532997131348e-01,-3.356936275959014893e-01,-5.171715021133422852e-01
2.458181381225585938e-01,-7.480490207672119141e-01,-3.354422748088836670e-01,-5.171794295310974121e-01
2.461149990558624268e-01,-7.480399012565612793e-01,-3.352403044700622559e-01,-5.171824097633361816e-01
2.463349550962448120e-01,-7.479879260063171387e-01,-3.351059556007385254e-01,-5.172399282455444336e-01
2.464411258697509766e-01,-7.479017972946166992e-01,-3.350900411605834961e-01,-5.173241496086120605e-01
2.465149909257888794e-01,-7.477894425392150879e-01,-3.351108431816101074e-01,-5.174379944801330566e-01
2.465841621160507202e-01,-7.476564645767211914e-01,-3.351182043552398682e-01,-5.175923705101013184e-01
2.466771602630615234e-01,-7.474888563156127930e-01,-3.351009488105773926e-01,-5.178012847900390625e-01
2.467732131481170654e-01,-7.473809123039245605e-01,-3.350499570369720459e-01,-5.179443359375000000e-01
2.468941211700439453e-01,-7.472683787345886230e-01,-3.349836170673370361e-01,-5.180919170379638672e-01
2.470662295818328857e-01,-7.471550703048706055e-01,-3.348719775676727295e-01,-5.182453989982604980e-01
2.471749633550643921e-01,-7.470539212226867676e-01,-3.347999751567840576e-01,-5.183859467506408691e-01
2.472199648618698120e-01,-7.469400763511657715e-01,-3.347690999507904053e-01,-5.185483694076538086e-01
2.471566796302795410e-01,-7.468525767326354980e-01,-3.347789645195007324e-01,-5.186982154846191406e-01
2.469969987869262695e-01,-7.467210292816162109e-01,-3.348419964313507080e-01,-5.189229846000671387e-01
2.467385679483413696e-01,-7.466029524803161621e-01,-3.349773585796356201e-01,-5.191284418106079102e-01
2.464304119348526001e-01,-7.464855909347534180e-01,-3.351811468601226807e-01,-5.193120241165161133e-01
2.461389601230621338e-01,-7.463909387588500977e-01,-3.353829681873321533e-01,-5.194559693336486816e-01
2.458364516496658325e-01,-7.463024258613586426e-01,-3.356111347675323486e-01,-5.195789337158203125e-01
2.455595135688781738e-01,-7.461879253387451172e-01,-3.358313441276550293e-01,-5.197321176528930664e-01
2.452489137649536133e-01,-7.461427450180053711e-01,-3.360568881034851074e-01,-5.197978019714355469e-01
2.449494004249572754e-01,-7.460757493972778320e-01,-3.362843394279479980e-01,-5.198880434036254883e-01
2.445962727069854736e-01,-7.460086345672607422e-01,-3.365373313426971436e-01,-5.199869871139526367e-01
2.441810667514801025e-01,-7.459272742271423340e-01,-3.368341028690338135e-01,-5.201066732406616211e-01
2.437212765216827393e-01,-7.458902001380920410e-01,-3.370794951915740967e-01,-5.202164053916931152e-01
2.431801259517669678e-01,-7.458453774452209473e-01,-3.373381495475769043e-01,-5.203662514686584473e-01
2.426420599222183228e-01,-7.458086609840393066e-01,-3.375802934169769287e-01,-5.205129981040954590e-01
2.420980632305145264e-01,-7.457522749900817871e-01,-3.378702700138092041e-01,-5.206589698791503906e-01
2.416048347949981689e-01,-7.456365227699279785e-01,-3.382077515125274658e-01,-5.208346843719482422e-01
2.411538809537887573e-01,-7.455547451972961426e-01,-3.385129868984222412e-01,-5.209624171257019043e-01
2.406528145074844360e-01,-7.454598546028137207e-01,-3.388459384441375732e-01,-5.211134552955627441e-01
2.401006519794464111e-01,-7.454339861869812012e-01,-3.391225337982177734e-01,-5.212252736091613770e-01
2.394866347312927246e-01,-7.453987002372741699e-01,-3.394159078598022461e-01,-5.213671922683715820e-01
2.388636767864227295e-01,-7.453987002372741699e-01,-3.397549986839294434e-01,-5.214321017265319824e-01
2.382770478725433350e-01,-7.454106211662292480e-01,-3.401424884796142578e-01,-5.214308500289916992e-01
2.377178370952606201e-01,-7.453790903091430664e-01,-3.405542075634002686e-01,-5.214625000953674316e-01
2.371527850627899170e-01,-7.453303337097167969e-01,-3.409456610679626465e-01,-5.215335488319396973e-01
2.366017997264862061e-01,-7.452511191368103027e-01,-3.412610292434692383e-01,-5.216907262802124023e-01
2.359868139028549194e-01,-7.451950907707214355e-01,-3.415320813655853271e-01,-5.218719840049743652e-01
2.353526651859283447e-01,-7.450540065765380859e-01,-3.418045341968536377e-01,-5.221812725067138672e-01
2.347577661275863647e-01,-7.449215650558471680e-01,-3.420739769935607910e-01,-5.224614739418029785e-01
2.341947555541992188e-01,-7.447780966758728027e-01,-3.424227833747863770e-01,-5.226901769638061523e-01
2.337164878845214844e-01,-7.446073889732360840e-01,-3.427882492542266846e-01,-5.229078531265258789e-01
2.332467734813690186e-01,-7.444633245468139648e-01,-3.431578576564788818e-01,-5.230803489685058594e-01
2.327514886856079102e-01,-7.443117499351501465e-01,-3.434834182262420654e-01,-5.233029127120971680e-01
2.322013527154922485e-01,-7.441759705543518066e-01,-3.437450528144836426e-01,-5.235685706138610840e-01
2.316264361143112183e-01,-7.440416812896728516e-01,-3.439522981643676758e-01,-5.238778591156005859e-01
2.310503870248794556e-01,-7.439461350440979004e-01,-3.441461026668548584e-01,-5.241405367851257324e-01
2.305435687303543091e-01,-7.438353300094604492e-01,-3.443631231784820557e-01,-5.243783593177795410e-01
2.301325947046279907e-01,-7.437844276428222656e-01,-3.445992469787597656e-01,-5.244760513305664062e-01
2.297502011060714722e-01,-7.438243627548217773e-01,-3.449107706546783447e-01,-5.243821740150451660e-01
2.294165939092636108e-01,-7.438695430755615234e-01,-3.452211618423461914e-01,-5.242599248886108398e-01
2.290344536304473877e-01,-7.439815998077392578e-01,-3.454731404781341553e-01,-5.241020321846008301e-01
2.285390347242355347e-01,-7.441028356552124023e-01,-3.456905484199523926e-01,-5.240027308464050293e-01
2.279278486967086792e-01,-7.442474365234375000e-01,-3.459070920944213867e-01,-5.239207148551940918e-01
2.272969484329223633e-01,-7.443022727966308594e-01,-3.461510837078094482e-01,-5.239557623863220215e-01
2.267428934574127197e-01,-7.442756295204162598e-01,-3.464158177375793457e-01,-5.240587592124938965e-01
2.262603789567947388e-01,-7.441974282264709473e-01,-3.467172086238861084e-01,-5.241790413856506348e-01
2.259213477373123169e-01,-7.440441846847534180e-01,-3.469649255275726318e-01,-5.243787765502929688e-01
2.256323099136352539e-01,-7.439311146736145020e-01,-3.471368551254272461e-01,-5.245499014854431152e-01
2.253241688013076782e-01,-7.438139915466308594e-01,-3.472556769847869873e-01,-5.247696638107299805e-01
2.249607890844345093e-01,-7.437573671340942383e-01,-3.473316729068756104e-01,-5.249555110931396484e-01
2.245421707630157471e-01,-7.437201738357543945e-01,-3.474477827548980713e-01,-5.251106023788452148e-01
2.241661548614501953e-01,-7.437138557434082031e-01,-3.475866913795471191e-01,-5.251882672309875488e-01
2.238366752862930298e-01,-7.437129616737365723e-01,-3.477495312690734863e-01,-5.252222418785095215e-01
2.236022949218750000e-01,-7.436867952346801758e-01,-3.478885889053344727e-01,-5.252670645713806152e-01
2.233924418687820435e-01,-7.437178492546081543e-01,-3.479884862899780273e-01,-5.252462029457092285e-01
2.232476323843002319e-01,-7.437217235565185547e-01,-3.480054438114166260e-01,-5.252910852432250977e-01
2.231134772300720215e-01,-7.437497377395629883e-01,-3.479723334312438965e-01,-5.253303050994873047e-01
2.230205237865447998e-01,-7.437576651573181152e-01,-3.479063212871551514e-01,-5.254023075103759766e-01
2.229566723108291626e-01,-7.437378764152526855e-01,-3.478204607963562012e-01,-5.255141854286193848e-01
2.228374034166336060e-01,-7.436652779579162598e-01,-3.478132486343383789e-01,-5.256723165512084961e-01
2.227444499731063843e-01,-7.435278892517089844e-01,-3.477895557880401611e-01,-5.259216427803039551e-01
2.225783467292785645e-01,-7.434164285659790039e-01,-3.477973937988281250e-01,-5.261443257331848145e-01
2.224258631467819214e-01,-7.433010935783386230e-01,-3.478251099586486816e-01,-5.263534784317016602e-01
2.222989946603775024e-01,-7.432050108909606934e-01,-3.478200137615203857e-01,-5.265460014343261719e-01
2.221627831459045410e-01,-7.431268692016601562e-01,-3.478119075298309326e-01,-5.267191529273986816e-01
2.220348268747329712e-01,-7.430788874626159668e-01,-3.477759659290313721e-01,-5.268644690513610840e-01
2.218940258026123047e-01,-7.429720759391784668e-01,-3.477460443973541260e-01,-5.270941257476806641e-01
2.217576354742050171e-01,-7.428362965583801270e-01,-3.477227687835693359e-01,-5.273581743240356445e-01
2.216218262910842896e-01,-7.426643371582031250e-01,-3.477227985858917236e-01,-5.276573300361633301e-01
2.215619981288909912e-01,-7.424209713935852051e-01,-3.476860225200653076e-01,-5.280490517616271973e-01
2.215448468923568726e-01,-7.422271966934204102e-01,-3.475816249847412109e-01,-5.283973217010498047e-01
2.215329259634017944e-01,-7.420085072517395020e-01,-3.474597334861755371e-01,-5.287894010543823242e-01
2.215220630168914795e-01,-7.418209910392761230e-01,-3.473429977893829346e-01,-5.291336178779602051e-01
2.215140014886856079e-01,-7.416507005691528320e-01,-3.472718894481658936e-01,-5.294223427772521973e-01
2.215240448713302612e-01,-7.414811849594116211e-01,-3.472220599651336670e-01,-5.296881794929504395e-01
2.215058505535125732e-01,-7.413534522056579590e-01,-3.471676707267761230e-01,-5.299101471900939941e-01
2.214728593826293945e-01,-7.412477731704711914e-01,-3.470737338066101074e-01,-5.301333069801330566e-01
2.214140146970748901e-01,-7.411580681800842285e-01,-3.469380438327789307e-01,-5.303720831871032715e-01
2.213407009840011597e-01,-7.410542964935302734e-01,-3.468076288700103760e-01,-5.306329727172851562e-01
2.212568521499633789e-01,-7.409394979476928711e-01,-3.467248380184173584e-01,-5.308822989463806152e-01
2.212119400501251221e-01,-7.407638430595397949e-01,-3.466899096965789795e-01,-5.311688780784606934e-01
2.212599664926528931e-01,-7.406325340270996094e-01,-3.466067314147949219e-01,-5.313861370086669922e-01
2.212951034307479858e-01,-7.405217289924621582e-01,-3.465236127376556396e-01,-5.315801501274108887e-01
2.214058190584182739e-01,-7.404333949089050293e-01,-3.463247418403625488e-01,-5.317866206169128418e-01
2.215501219034194946e-01,-7.404032945632934570e-01,-3.460141122341156006e-01,-5.319706797599792480e-01
2.217723578214645386e-01,-7.403913736343383789e-01,-3.456400334835052490e-01,-5.321377515792846680e-01
2.221315652132034302e-01,-7.403862476348876953e-01,-3.452370762825012207e-01,-5.322566628456115723e-01
2.226386964321136475e-01,-7.403361797332763672e-01,-3.448390066623687744e-01,-5.323724746704101562e-01
2.232527285814285278e-01,-7.403051257133483887e-01,-3.444205820560455322e-01,-5.324293375015258789e-01
2.239106595516204834e-01,-7.402489781379699707e-01,-3.439777195453643799e-01,-5.325173735618591309e-01
2.245493829250335693e-01,-7.402514815330505371e-01,-3.434494435787200928e-01,-5.325859189033508301e-01
2.251110523939132690e-01,-7.403012514114379883e-01,-3.429071009159088135e-01,-5.326291918754577637e-01
2.257728874683380127e-01,-7.403266429901123047e-01,-3.422588109970092773e-01,-5.327306389808654785e-01
2.264609485864639282e-01,-7.404083013534545898e-01,-3.416257500648498535e-01,-5.327314734458923340e-01
2.272315919399261475e-01,-7.404516935348510742e-01,-3.410404026508331299e-01,-5.327180624008178711e-01
2.280596941709518433e-01,-7.404774427413940430e-01,-3.404424190521240234e-01,-5.327109098434448242e-01
2.288406342267990112e-01,-7.404811978340148926e-01,-3.398692011833190918e-01,-5.327368378639221191e-01
2.296224236488342285e-01,-7.404747605323791504e-01,-3.392209708690643311e-01,-5.328224897384643555e-01
2.303403615951538086e-01,-7.404884696006774902e-01,-3.385658562183380127e-01,-5.329102277755737305e-01
2.310871481895446777e-01,-7.405192852020263672e-01,-3.379137516021728516e-01,-5.329580307006835938e-01
2.318682223558425903e-01,-7.405912280082702637e-01,-3.372727632522583008e-01,-5.329247713088989258e-01
2.326191663742065430e-01,-7.406840920448303223e-01,-3.366937637329101562e-01,-5.328345894813537598e-01
2.333569824695587158e-01,-7.408189177513122559e-01,-3.361339569091796875e-01,-5.326779484748840332e-01
2.340648621320724487e-01,-7.409577369689941406e-01,-3.355789184570312500e-01,-5.325242877006530762e-01
2.347398102283477783e-01,-7.411597371101379395e-01,-3.350288867950439453e-01,-5.322923064231872559e-01
2.353815734386444092e-01,-7.413816452026367188e-01,-3.344783782958984375e-01,-5.320460200309753418e-01
2.360334545373916626e-01,-7.415976524353027344e-01,-3.339223861694335938e-01,-5.318054556846618652e-01
2.367014288902282715e-01,-7.418122291564941406e-01,-3.333642482757568359e-01,-5.315593481063842773e-01
2.374103814363479614e-01,-7.419620156288146973e-01,-3.327921330928802490e-01,-5.313926339149475098e-01
2.380933165550231934e-01,-7.421219944953918457e-01,-3.322462141513824463e-01,-5.312051773071289062e-01
2.387619316577911377e-01,-7.422580122947692871e-01,-3.317207992076873779e-01,-5.310434699058532715e-01
2.393997907638549805e-01,-7.423838973045349121e-01,-3.312127590179443359e-01,-5.308973789215087891e-01
2.399777323007583618e-01,-7.425320148468017578e-01,-3.307230174541473389e-01,-5.307345390319824219e-01
2.405348271131515503e-01,-7.427095174789428711e-01,-3.301807641983032227e-01,-5.305716395378112793e-01
2.410617321729660034e-01,-7.428858876228332520e-01,-3.296519815921783447e-01,-5.304144024848937988e-01
2.416466325521469116e-01,-7.430814504623413086e-01,-3.291208148002624512e-01,-5.302040576934814453e-01
2.422366589307785034e-01,-7.432879805564880371e-01,-3.285985589027404785e-01,-5.299692749977111816e-01
2.427914291620254517e-01,-7.434713244438171387e-01,-3.281339704990386963e-01,-5.297459363937377930e-01
2.432690709829330444e-01,-7.436726689338684082e-01,-3.277247548103332520e-01,-5.294974446296691895e-01
2.436635345220565796e-01,-7.438865900039672852e-01,-3.273763656616210938e-01,-5.292310714721679688e-01
2.440180033445358276e-01,-7.441177368164062500e-01,-3.270387649536132812e-01,-5.289514660835266113e-01
2.443689703941345215e-01,-7.443373799324035645e-01,-3.267055749893188477e-01,-5.286862254142761230e-01
2.447747290134429932e-01,-7.445753812789916992e-01,-3.263424038887023926e-01,-5.283876657485961914e-01
2.452435642480850220e-01,-7.447859048843383789e-01,-3.259292244911193848e-01,-5.281284451484680176e-01
2.456987947225570679e-01,-7.449414134025573730e-01,-3.255237340927124023e-01,-5.279476046562194824e-01
2.461072802543640137e-01,-7.450366616249084473e-01,-3.251302540302276611e-01,-5.278654098510742188e-01
2.464231401681900024e-01,-7.451895475387573242e-01,-3.247892558574676514e-01,-5.277121663093566895e-01
