4.198187589645385742e-01,-3.969566822052001953e-01,-2.970400452613830566e-01
4.141407012939453125e-01,-3.994029462337493896e-01,-2.915958166122436523e-01
4.103899300098419189e-01,-4.002171456813812256e-01,-2.853079438209533691e-01
4.112331569194793701e-01,-4.003417491912841797e-01,-2.797780036926269531e-01
4.152002930641174316e-01,-4.039287865161895752e-01,-2.769137322902679443e-01
4.218580722808837891e-01,-4.073877632617950439e-01,-2.794080078601837158e-01
4.254070222377777100e-01,-4.089174270629882812e-01,-2.820286452770233154e-01
4.245129227638244629e-01,-4.093146026134490967e-01,-2.871719300746917725e-01
4.225362539291381836e-01,-4.108540415763854980e-01,-2.832992970943450928e-01
4.201290011405944824e-01,-4.135234355926513672e-01,-2.774418592453002930e-01
4.192489087581634521e-01,-4.156465828418731689e-01,-2.738136649131774902e-01
4.210715591907501221e-01,-4.190714657306671143e-01,-2.715897858142852783e-01
4.216014742851257324e-01,-4.242692291736602783e-01,-2.675623893737792969e-01
4.228972792625427246e-01,-4.270798265933990479e-01,-2.626535594463348389e-01
4.222590625286102295e-01,-4.286665618419647217e-01,-2.578877508640289307e-01
4.194536805152893066e-01,-4.301600456237792969e-01,-2.490768432617187500e-01
4.163028597831726074e-01,-4.311625957489013672e-01,-2.422581464052200317e-01
4.153184890747070312e-01,-4.325654506683349609e-01,-2.362718582153320312e-01
4.166297912597656250e-01,-4.347024857997894287e-01,-2.317865639925003052e-01
4.221451580524444580e-01,-4.361293911933898926e-01,-2.313781976699829102e-01
4.261161684989929199e-01,-4.374512434005737305e-01,-2.315728068351745605e-01
4.280000627040863037e-01,-4.376553595066070557e-01,-2.340206205844879150e-01
4.280502796173095703e-01,-4.388411343097686768e-01,-2.328155040740966797e-01
4.244950413703918457e-01,-4.418296515941619873e-01,-2.313897013664245605e-01
4.199835956096649170e-01,-4.442527890205383301e-01,-2.274597138166427612e-01
4.143967032432556152e-01,-4.466955661773681641e-01,-2.184745818376541138e-01
4.113953411579132080e-01,-4.481279253959655762e-01,-2.107987850904464722e-01
4.126714766025543213e-01,-4.480677545070648193e-01,-2.039143294095993042e-01
4.131170809268951416e-01,-4.487565457820892334e-01,-1.960121840238571167e-01
4.166890084743499756e-01,-4.483525156974792480e-01,-1.883177012205123901e-01
4.194252192974090576e-01,-4.479181468486785889e-01,-1.844076365232467651e-01
4.215260744094848633e-01,-4.471185803413391113e-01,-1.840649098157882690e-01
4.225049614906311035e-01,-4.485657513141632080e-01,-1.830694079399108887e-01
4.215868711471557617e-01,-4.518341720104217529e-01,-1.825586706399917603e-01
4.214713871479034424e-01,-4.538236558437347412e-01,-1.831623017787933350e-01
4.172561764717102051e-01,-4.553246796131134033e-01,-1.816150844097137451e-01
4.119602441787719727e-01,-4.577602744102478027e-01,-1.762160360813140869e-01
4.095410406589508057e-01,-4.588816463947296143e-01,-1.710049360990524292e-01
4.059305787086486816e-01,-4.594654440879821777e-01,-1.618251651525497437e-01
4.055406749248504639e-01,-4.616995155811309814e-01,-1.519476473331451416e-01
4.052351713180541992e-01,-4.649020433425903320e-01,-1.425120830535888672e-01
4.053978025913238525e-01,-4.667628407478332520e-01,-1.343809813261032104e-01
4.070374071598052979e-01,-4.666235446929931641e-01,-1.307120770215988159e-01
4.083120822906494141e-01,-4.661967456340789795e-01,-1.262286305427551270e-01
4.093124866485595703e-01,-4.650624096393585205e-01,-1.240711361169815063e-01
4.106604456901550293e-01,-4.645329117774963379e-01,-1.241933256387710571e-01
4.110428392887115479e-01,-4.662026166915893555e-01,-1.227267012000083923e-01
4.099881649017333984e-01,-4.676634967327117920e-01,-1.206251233816146851e-01
4.092187881469726562e-01,-4.681137800216674805e-01,-1.161803901195526123e-01
4.062845408916473389e-01,-4.679200053215026855e-01,-1.128861233592033386e-01
4.032758176326751709e-01,-4.688078463077545166e-01,-1.077482923865318298e-01
4.012979269027709961e-01,-4.704972505569458008e-01,-1.025463491678237915e-01
4.002741873264312744e-01,-4.716793894767761230e-01,-9.906489402055740356e-02
4.004431068897247314e-01,-4.720390439033508301e-01,-9.714440256357192993e-02
3.987895548343658447e-01,-4.720743298530578613e-01,-9.661982953548431396e-02
3.983701467514038086e-01,-4.732998311519622803e-01,-9.464886784553527832e-02
3.975422978401184082e-01,-4.750358760356903076e-01,-9.737803041934967041e-02
3.943059742450714111e-01,-4.766769707202911377e-01,-9.565269947052001953e-02
3.907893896102905273e-01,-4.792704582214355469e-01,-9.276625514030456543e-02
3.856743276119232178e-01,-4.805953502655029297e-01,-8.752827346324920654e-02
3.812088668346405029e-01,-4.809224009513854980e-01,-7.920897752046585083e-02
3.793498873710632324e-01,-4.804077744483947754e-01,-7.132707536220550537e-02
3.801153302192687988e-01,-4.802107214927673340e-01,-6.440851837396621704e-02
3.832890391349792480e-01,-4.799574315547943115e-01,-6.299413740634918213e-02
3.871260881423950195e-01,-4.794091880321502686e-01,-6.121358647942543030e-02
3.898105919361114502e-01,-4.795623123645782471e-01,-5.823403969407081604e-02
3.903166055679321289e-01,-4.789583981037139893e-01,-5.739825218915939331e-02
3.870794475078582764e-01,-4.793277680873870850e-01,-5.953869968652725220e-02
3.827513456344604492e-01,-4.791080653667449951e-01,-5.638840794563293457e-02
3.778069019317626953e-01,-4.809105396270751953e-01,-4.975500330328941345e-02
3.742218911647796631e-01,-4.831172823905944824e-01,-4.451318830251693726e-02
3.731671273708343506e-01,-4.843400716781616211e-01,-3.611415252089500427e-02
3.732939958572387695e-01,-4.853040277957916260e-01,-2.987363748252391815e-02
3.724216222763061523e-01,-4.844541847705841064e-01,-2.518832311034202576e-02
3.738284707069396973e-01,-4.820013344287872314e-01,-2.023061737418174744e-02
3.752431273460388184e-01,-4.794619083404541016e-01,-1.795652322471141815e-02
3.753603994846343994e-01,-4.775720536708831787e-01,-1.387805771082639694e-02
3.757242858409881592e-01,-4.802348017692565918e-01,-1.217925082892179489e-02
3.778015971183776855e-01,-4.818728268146514893e-01,-8.761208504438400269e-03
3.783792555332183838e-01,-4.816949069499969482e-01,-6.099914666265249252e-03
3.795321583747863770e-01,-4.788786470890045166e-01,-3.283974714577198029e-03
3.788075447082519531e-01,-4.759553968906402588e-01,1.978374551981687546e-03
3.765572011470794678e-01,-4.744834601879119873e-01,5.057433154433965683e-03
3.749212622642517090e-01,-4.749168157577514648e-01,1.001027040183544159e-02
3.742425143718719482e-01,-4.774803221225738525e-01,1.390437688678503036e-02
3.729343712329864502e-01,-4.786471426486968994e-01,1.772675476968288422e-02
3.678019940853118896e-01,-4.796921908855438232e-01,1.932771317660808563e-02
3.659818768501281738e-01,-4.780499637126922607e-01,2.180313877761363983e-02
3.640459477901458740e-01,-4.761926531791687012e-01,2.648596838116645813e-02
3.603526353836059570e-01,-4.749583303928375244e-01,2.828613296151161194e-02
3.572938144207000732e-01,-4.752670824527740479e-01,3.570134565234184265e-02
3.552915155887603760e-01,-4.771743416786193848e-01,4.330960288643836975e-02
3.521175384521484375e-01,-4.784058630466461182e-01,4.933294653892517090e-02
3.498768806457519531e-01,-4.782875180244445801e-01,5.657310411334037781e-02
3.470416963100433350e-01,-4.778547585010528564e-01,5.849427729845046997e-02
3.440358936786651611e-01,-4.758247137069702148e-01,6.330330669879913330e-02
3.421068489551544189e-01,-4.746600091457366943e-01,6.449358910322189331e-02
3.410645425319671631e-01,-4.746668934822082520e-01,6.502705812454223633e-02
3.397885560989379883e-01,-4.754467010498046875e-01,6.507605314254760742e-02
3.384576439857482910e-01,-4.779117703437805176e-01,6.512898206710815430e-02
3.362094163894653320e-01,-4.786506593227386475e-01,6.987360864877700806e-02
3.311061561107635498e-01,-4.774401187896728516e-01,7.317295670509338379e-02
3.268741667270660400e-01,-4.757906794548034668e-01,8.187337219715118408e-02
3.233810961246490479e-01,-4.745897650718688965e-01,8.859768509864807129e-02
3.206258118152618408e-01,-4.743717014789581299e-01,9.497553855180740356e-02
3.204397857189178467e-01,-4.731870293617248535e-01,1.036706119775772095e-01
3.193777203559875488e-01,-4.732170403003692627e-01,1.085713133215904236e-01
3.090954720973968506e-01,-4.787107110023498535e-01,1.115919724106788635e-01
3.066909313201904297e-01,-4.784390628337860107e-01,1.172845587134361267e-01
3.031333386898040771e-01,-4.776257872581481934e-01,1.221409663558006287e-01
2.981818616390228271e-01,-4.765734076499938965e-01,1.264785677194595337e-01
2.942309975624084473e-01,-4.760040342807769775e-01,1.298750191926956177e-01
2.904199361801147461e-01,-4.760350883007049561e-01,1.337006688117980957e-01
2.860046625137329102e-01,-4.778590500354766846e-01,1.351565122604370117e-01
2.839493155479431152e-01,-4.796459972858428955e-01,1.399642378091812134e-01
2.814024090766906738e-01,-4.796548187732696533e-01,1.420970559120178223e-01
2.789409160614013672e-01,-4.775767922401428223e-01,1.421563476324081421e-01
2.753792107105255127e-01,-4.765279889106750488e-01,1.450871378183364868e-01
2.764376103878021240e-01,-4.765279591083526611e-01,1.495744138956069946e-01
2.798711955547332764e-01,-4.784087836742401123e-01,1.566354334354400635e-01
2.819733321666717529e-01,-4.801191985607147217e-01,1.618155688047409058e-01
2.813985049724578857e-01,-4.802959561347961426e-01,1.649306714534759521e-01
2.809545099735260010e-01,-4.776332378387451172e-01,1.690171957015991211e-01
2.785925865173339844e-01,-4.750008583068847656e-01,1.730210185050964355e-01
2.773147821426391602e-01,-4.730526506900787354e-01,1.775950342416763306e-01
2.762596011161804199e-01,-4.727459251880645752e-01,1.811223477125167847e-01
2.740634679794311523e-01,-4.745082855224609375e-01,1.860019862651824951e-01
2.678430080413818359e-01,-4.776487946510314941e-01,1.888448894023895264e-01
2.651082277297973633e-01,-4.792817533016204834e-01,1.914799064397811890e-01
2.635709047317504883e-01,-4.790684580802917480e-01,1.957685947418212891e-01
2.625600397586822510e-01,-4.758415222167968750e-01,1.990522444248199463e-01
2.606961727142333984e-01,-4.734682440757751465e-01,2.040499895811080933e-01
2.599440217018127441e-01,-4.718626439571380615e-01,2.085935920476913452e-01
2.608343362808227539e-01,-4.715431034564971924e-01,2.126104533672332764e-01
2.620390057563781738e-01,-4.734722673892974854e-01,2.175876647233963013e-01
2.620344758033752441e-01,-4.746336638927459717e-01,2.218481153249740601e-01
2.624590992927551270e-01,-4.734096229076385498e-01,2.292418628931045532e-01
2.555694878101348877e-01,-4.721987843513488770e-01,2.317440956830978394e-01
2.541951537132263184e-01,-4.692586362361907959e-01,2.363950163125991821e-01
2.543418109416961670e-01,-4.689224660396575928e-01,2.400570809841156006e-01
2.532549798488616943e-01,-4.693616926670074463e-01,2.401299476623535156e-01
2.550596296787261963e-01,-4.708908200263977051e-01,2.437285184860229492e-01
2.565327882766723633e-01,-4.698027968406677246e-01,2.441971749067306519e-01
2.554308474063873291e-01,-4.668948054313659668e-01,2.452743649482727051e-01
2.543718516826629639e-01,-4.667164981365203857e-01,2.456105351448059082e-01
2.496694475412368774e-01,-4.662565886974334717e-01,2.442762404680252075e-01
2.457019388675689697e-01,-4.659093916416168213e-01,2.479784935712814331e-01
2.456546425819396973e-01,-4.662594199180603027e-01,2.520755827426910400e-01
2.498838007450103760e-01,-4.675486385822296143e-01,2.580728828907012939e-01
2.551661729812622070e-01,-4.672178924083709717e-01,2.570635974407196045e-01
2.579259574413299561e-01,-4.645054936408996582e-01,2.558284103870391846e-01
2.578816413879394531e-01,-4.631368815898895264e-01,2.571108937263488770e-01
2.537388801574707031e-01,-4.601523280143737793e-01,2.598730921745300293e-01
2.518125772476196289e-01,-4.568045139312744141e-01,2.654390037059783936e-01
2.523297667503356934e-01,-4.563826322555541992e-01,2.706733942031860352e-01
2.548448145389556885e-01,-4.569552838802337646e-01,2.765069007873535156e-01
2.575124800205230713e-01,-4.572138190269470215e-01,2.802331447601318359e-01
2.570533454418182373e-01,-4.570506513118743896e-01,2.856124043464660645e-01
2.582363188266754150e-01,-4.558613896369934082e-01,2.885965704917907715e-01
2.603455483913421631e-01,-4.525671005249023438e-01,2.918495237827301025e-01
2.570413053035736084e-01,-4.498063325881958008e-01,2.913873493671417236e-01
2.511856853961944580e-01,-4.483546614646911621e-01,2.873267233371734619e-01
2.474191337823867798e-01,-4.489370882511138916e-01,2.870880961418151855e-01
2.427776008844375610e-01,-4.518661797046661377e-01,2.862178683280944824e-01
2.385875731706619263e-01,-4.539340734481811523e-01,2.860972583293914795e-01
2.399700582027435303e-01,-4.540055394172668457e-01,2.854482531547546387e-01
2.452536523342132568e-01,-4.518647193908691406e-01,2.812879085540771484e-01
2.430120557546615601e-01,-4.496799707412719727e-01,2.754754126071929932e-01
2.354412227869033813e-01,-4.477349519729614258e-01,2.749054729938507080e-01
2.338858246803283691e-01,-4.477044641971588135e-01,2.753168940544128418e-01
2.319817841053009033e-01,-4.498701393604278564e-01,2.717394530773162842e-01
2.270183563232421875e-01,-4.519038498401641846e-01,2.712132632732391357e-01
2.273449748754501343e-01,-4.517636001110076904e-01,2.696283459663391113e-01
2.281919270753860474e-01,-4.496732652187347412e-01,2.673050761222839355e-01
2.228823304176330566e-01,-4.481454491615295410e-01,2.638866007328033447e-01
2.174774259328842163e-01,-4.447499215602874756e-01,2.577789723873138428e-01
2.169413566589355469e-01,-4.410330951213836670e-01,2.522642910480499268e-01
2.024052590131759644e-01,-4.446055293083190918e-01,2.420502752065658569e-01
1.989955157041549683e-01,-4.469102025032043457e-01,2.386612743139266968e-01
1.975719034671783447e-01,-4.490207731723785400e-01,2.379688471555709839e-01
1.938364803791046143e-01,-4.497334957122802734e-01,2.369148582220077515e-01
1.872651278972625732e-01,-4.484038949012756348e-01,2.324216067790985107e-01
1.855567544698715210e-01,-4.446686208248138428e-01,2.302377521991729736e-01
1.853251308202743530e-01,-4.415808022022247314e-01,2.263695746660232544e-01
1.817993372678756714e-01,-4.414008855819702148e-01,2.223390638828277588e-01
1.768527179956436157e-01,-4.430435299873352051e-01,2.197737991809844971e-01
1.738577336072921753e-01,-4.444363713264465332e-01,2.186799943447113037e-01
1.717940270900726318e-01,-4.429483413696289062e-01,2.177639603614807129e-01
1.709116101264953613e-01,-4.396149516105651855e-01,2.149886637926101685e-01
1.696424782276153564e-01,-4.359388649463653564e-01,2.110324800014495850e-01
1.646065860986709595e-01,-4.349173605442047119e-01,2.051007896661758423e-01
1.596731990575790405e-01,-4.370618164539337158e-01,2.058219164609909058e-01
1.562016904354095459e-01,-4.396158456802368164e-01,2.075679153203964233e-01
1.531845629215240479e-01,-4.385636746883392334e-01,2.074892520904541016e-01
1.491364836692810059e-01,-4.355222582817077637e-01,2.040762156248092651e-01
1.431906074285507202e-01,-4.311976134777069092e-01,2.024464160203933716e-01
1.391887068748474121e-01,-4.281047880649566650e-01,2.028181999921798706e-01
1.325346529483795166e-01,-4.288382828235626221e-01,1.993504464626312256e-01
1.269993185997009277e-01,-4.308273792266845703e-01,1.962429583072662354e-01
1.254727393388748169e-01,-4.320869147777557373e-01,1.934629827737808228e-01
1.252146065235137939e-01,-4.300939142704010010e-01,1.905927509069442749e-01
1.184725910425186157e-01,-4.272795319557189941e-01,1.885538995265960693e-01
1.111264824867248535e-01,-4.242566823959350586e-01,1.919575035572052002e-01
1.070081517100334167e-01,-4.221320450305938721e-01,1.896819174289703369e-01
1.052451208233833313e-01,-4.212116599082946777e-01,1.857883185148239136e-01
1.026142612099647522e-01,-4.218015670776367188e-01,1.842651963233947754e-01
9.672440588474273682e-02,-4.222970008850097656e-01,1.861867010593414307e-01
9.071647375822067261e-02,-4.204857349395751953e-01,1.859090328216552734e-01
8.831076323986053467e-02,-4.173657000064849854e-01,1.849826425313949585e-01
8.722446858882904053e-02,-4.144881963729858398e-01,1.829265803098678589e-01
8.238766342401504517e-02,-4.120518565177917480e-01,1.790703982114791870e-01
7.730249315500259399e-02,-4.128684997558593750e-01,1.794501543045043945e-01
7.300279289484024048e-02,-4.142824411392211914e-01,1.757881194353103638e-01
6.845470517873764038e-02,-4.111604988574981689e-01,1.741444170475006104e-01
6.557269394397735596e-02,-4.081043303012847900e-01,1.745028346776962280e-01
6.242173537611961365e-02,-4.055662155151367188e-01,1.714855879545211792e-01
5.835701525211334229e-02,-4.029212296009063721e-01,1.682391911745071411e-01
5.574739351868629456e-02,-4.013839960098266602e-01,1.666577011346817017e-01
