-6.668476853519678116e-04,-3.714926540851593018e-03,-6.022034212946891785e-04
-9.630310232751071453e-04,-3.662710776552557945e-03,-7.879998884163796902e-04
-1.212068018503487110e-03,-3.765265457332134247e-03,-8.789515704847872257e-04
-1.316014560870826244e-03,-3.886430524289608002e-03,-8.947841124609112740e-04
-1.275987364351749420e-03,-4.004861693829298019e-03,-9.313107584603130817e-04
-1.152107608504593372e-03,-4.017631523311138153e-03,-1.028913073241710663e-03
-1.013076631352305412e-03,-3.765429602935910225e-03,-1.254350878298282623e-03
-1.011042273603379726e-03,-3.305242629721760750e-03,-1.615001005120575428e-03
-1.250369474291801453e-03,-2.781483111903071404e-03,-2.124551683664321899e-03
-1.623909221962094307e-03,-2.445194171741604805e-03,-2.604974899441003799e-03
-1.885698526166379452e-03,-2.307592192664742470e-03,-2.912504365667700768e-03
-1.855933223851025105e-03,-2.454046858474612236e-03,-2.973117632791399956e-03
-1.595558482222259045e-03,-2.518914174288511276e-03,-2.928317524492740631e-03
-1.293808454647660255e-03,-2.753439126536250114e-03,-2.803882583975791931e-03
-1.171205425634980202e-03,-3.109602956101298332e-03,-2.696894574910402298e-03
-1.247046166099607944e-03,-3.480779239907860756e-03,-2.660290570929646492e-03
-1.333846594206988811e-03,-3.699275897815823555e-03,-2.629723399877548218e-03
-1.264811260625720024e-03,-3.892234759405255318e-03,-2.595958299934864044e-03
-1.053145737387239933e-03,-3.813958261162042618e-03,-2.613753080368041992e-03
-9.082423057407140732e-04,-3.607911756262183189e-03,-2.811036072671413422e-03
-9.200926288031041622e-04,-3.165240865200757980e-03,-3.192277625203132629e-03
-1.183093525469303131e-03,-2.717476105317473412e-03,-3.618152346462011337e-03
-1.572839217260479927e-03,-2.317745471373200417e-03,-4.127706866711378098e-03
-1.903169439174234867e-03,-2.131045563146471977e-03,-4.636853002011775970e-03
-2.001105342060327530e-03,-2.139922231435775757e-03,-5.100409034639596939e-03
-1.925563905388116837e-03,-2.258558524772524834e-03,-5.531451199203729630e-03
-1.905021257698535919e-03,-2.352769486606121063e-03,-6.183195393532514572e-03
-2.093224087730050087e-03,-2.338862512260675430e-03,-6.974786520004272461e-03
-2.517721382901072502e-03,-2.340460196137428284e-03,-7.907630875706672668e-03
-3.076243447139859200e-03,-2.200501505285501480e-03,-8.974199183285236359e-03
-3.635098226368427277e-03,-1.851086388342082500e-03,-1.023122109472751617e-02
-4.113437607884407043e-03,-1.490865834057331085e-03,-1.165811624377965927e-02
-4.544030874967575073e-03,-9.827684843912720680e-04,-1.304418127983808517e-02
-5.010900553315877914e-03,-5.707123782485723495e-04,-1.431956887245178223e-02
-5.537695251405239105e-03,-3.759309474844485521e-04,-1.549185812473297119e-02
-6.022638175636529922e-03,-3.408166812732815742e-04,-1.655497774481773376e-02
-6.472454406321048737e-03,-6.280656671151518822e-04,-1.753110624849796295e-02
-6.862517446279525757e-03,-1.005909638479351997e-03,-1.862811110913753510e-02
-7.191590964794158936e-03,-1.448897062800824642e-03,-1.974504627287387848e-02
-7.439043838530778885e-03,-1.598484814167022705e-03,-2.071174792945384979e-02
-7.673766463994979858e-03,-1.556381117552518845e-03,-2.143550105392932892e-02
-7.943772710859775543e-03,-1.255055307410657406e-03,-2.204169705510139465e-02
-8.181844837963581085e-03,-9.200375061482191086e-04,-2.243620716035366058e-02
-8.429172448813915253e-03,-4.609626193996518850e-04,-2.274730801582336426e-02
-8.659070357680320740e-03,-3.023714816663414240e-04,-2.298656851053237915e-02
-8.715129457414150238e-03,-4.107929125893861055e-04,-2.311402186751365662e-02
-8.607520721852779388e-03,-7.025013328529894352e-04,-2.305190451443195343e-02
-8.429308421909809113e-03,-1.055225729942321777e-03,-2.279212325811386108e-02
-8.300340734422206879e-03,-1.562178018502891064e-03,-2.255931869149208069e-02
-8.227803744375705719e-03,-1.848511397838592529e-03,-2.237440831959247589e-02
-8.232227526605129242e-03,-1.984018133953213692e-03,-2.217580936849117279e-02
-8.286908268928527832e-03,-1.880578929558396339e-03,-2.200284041464328766e-02
-8.288582786917686462e-03,-1.457260688766837120e-03,-2.180290780961513519e-02
-8.155646733939647675e-03,-8.676315192133188248e-04,-2.152777276933193207e-02
-7.933491840958595276e-03,-2.506423625163733959e-04,-2.110120467841625214e-02
-7.814952172338962555e-03,8.315265586134046316e-05,-2.079469710588455200e-02
-7.847161963582038879e-03,1.307614002143964171e-04,-2.066984400153160095e-02
-7.966239936649799347e-03,-1.360339956590905786e-04,-2.063545584678649902e-02
-8.100217208266258240e-03,-6.457199342548847198e-04,-2.064925245940685272e-02
-8.171445690095424652e-03,-1.460168859921395779e-03,-2.071288228034973145e-02
-8.106783963739871979e-03,-1.964602386578917503e-03,-2.091815881431102753e-02
-8.056568913161754608e-03,-2.295376500114798546e-03,-2.107482217252254486e-02
-8.134311065077781677e-03,-2.193616470322012901e-03,-2.130748145282268524e-02
-8.377163670957088470e-03,-1.739769824780523777e-03,-2.152509801089763641e-02
-8.643983863294124603e-03,-1.082675065845251083e-03,-2.176511287689208984e-02
-8.736467920243740082e-03,-1.822473859647288918e-04,-2.196942456066608429e-02
-8.673804812133312225e-03,5.240254686214029789e-04,-2.220025658607482910e-02
-8.506793528795242310e-03,1.030610990710556507e-03,-2.241320163011550903e-02
-8.436057716608047485e-03,1.111860503442585468e-03,-2.255813404917716980e-02
-8.537040092051029205e-03,7.365395431406795979e-04,-2.258489467203617096e-02
-8.728424087166786194e-03,6.295264029176905751e-05,-2.242949418723583221e-02
-8.823911659419536591e-03,-6.255241460166871548e-04,-2.207379229366779327e-02
-8.682766929268836975e-03,-1.180626102723181248e-03,-2.144792489707469940e-02
-8.347620256245136261e-03,-1.565456856042146683e-03,-2.075838111340999603e-02
-7.916769012808799744e-03,-1.500116311945021152e-03,-2.008306235074996948e-02
-7.553346920758485794e-03,-1.160864369012415409e-03,-1.936547644436359406e-02
-7.369260769337415695e-03,-5.423658876679837704e-04,-1.862053386867046356e-02
-7.318099960684776306e-03,1.650381018407642841e-04,-1.786431670188903809e-02
-7.255673874169588089e-03,4.494194872677326202e-04,-1.705733872950077057e-02
-6.985814310610294342e-03,4.972100723534822464e-04,-1.618794351816177368e-02
-6.517900153994560242e-03,2.206873323302716017e-04,-1.516911294311285019e-02
-6.046574562788009644e-03,-4.111958260182291269e-04,-1.417492795735597610e-02
-5.564922932535409927e-03,-8.444639388471841812e-04,-1.314424257725477219e-02
-5.202438216656446457e-03,-1.253450638614594936e-03,-1.209687534719705582e-02
-4.956926684826612473e-03,-1.336502493359148502e-03,-1.123735401779413223e-02
-4.761976655572652817e-03,-9.440726717002689838e-04,-1.044629327952861786e-02
-4.598227795213460922e-03,-4.302846791688352823e-04,-9.761382825672626495e-03
-4.257400054484605789e-03,2.487740130163729191e-04,-9.052287787199020386e-03
-3.842648351565003395e-03,9.097948786802589893e-04,-8.405437692999839783e-03
-3.475481178611516953e-03,1.540089258924126625e-03,-7.816977798938751221e-03
-3.292408538982272148e-03,2.039713552221655846e-03,-7.198726758360862732e-03
-3.323927754536271095e-03,2.465849276632070541e-03,-6.715373136103153229e-03
-3.395768348127603531e-03,2.429744694381952286e-03,-6.212767679244279861e-03
-3.359463764354586601e-03,2.209631493315100670e-03,-5.711779464036226273e-03
-3.090447047725319862e-03,2.072931034490466118e-03,-5.260887090116739273e-03
-2.622807165607810020e-03,1.679385895840823650e-03,-4.766136873513460159e-03
-2.151529770344495773e-03,1.375325839035212994e-03,-4.174077417701482773e-03
-1.861026859842240810e-03,9.488317300565540791e-04,-3.503060899674892426e-03
-1.839652308262884617e-03,3.992701240349560976e-04,-2.736280905082821846e-03
-1.855976297520101070e-03,-2.723054785747081041e-04,-1.801357953809201717e-03
-1.624994562007486820e-03,-1.160990796051919460e-03,-5.746758542954921722e-04
-1.054820953868329525e-03,-2.164477016776800156e-03,8.216817514039576054e-04
-1.698291453067213297e-04,-3.037555841729044914e-03,2.236471511423587799e-03
6.794310174882411957e-04,-3.812658134847879410e-03,3.689236240461468697e-03
1.286655315198004246e-03,-4.442933015525341034e-03,4.958390723913908005e-03
1.642242656089365482e-03,-5.010465625673532486e-03,6.211416330188512802e-03
1.885325415059924126e-03,-5.430560559034347534e-03,7.439750246703624725e-03
2.287648851051926613e-03,-5.853315349668264389e-03,8.878863416612148285e-03
2.929806942120194435e-03,-6.208545528352260590e-03,1.055561471730470657e-02
3.807336324825882912e-03,-6.181613076478242874e-03,1.218941155821084976e-02
4.689769353717565536e-03,-6.285550538450479507e-03,1.394799537956714630e-02
5.300809163600206375e-03,-6.363567896187305450e-03,1.555883139371871948e-02
5.614055786281824112e-03,-6.639376282691955566e-03,1.694942452013492584e-02
5.778184626251459122e-03,-7.034454494714736938e-03,1.813806034624576569e-02
6.011197809129953384e-03,-7.451561279594898224e-03,1.925932802259922028e-02
6.403717678040266037e-03,-7.779249921441078186e-03,2.025212720036506653e-02
6.977041251957416534e-03,-7.838073186576366425e-03,2.108239382505416870e-02
7.627371698617935181e-03,-7.743809372186660767e-03,2.190133929252624512e-02
8.114005438983440399e-03,-7.294937502592802048e-03,2.251832932233810425e-02
8.240137249231338501e-03,-6.905415561050176620e-03,2.286588773131370544e-02
8.017340674996376038e-03,-6.436880212277173996e-03,2.297455817461013794e-02
7.716330233961343765e-03,-6.141444668173789978e-03,2.287006191909313202e-02
7.592861540615558624e-03,-6.325686350464820862e-03,2.267876826226711273e-02
7.705025840550661087e-03,-6.612453144043684006e-03,2.237704396247863770e-02
7.912699133157730103e-03,-7.099707610905170441e-03,2.189458161592483521e-02
7.984160445630550385e-03,-7.845293730497360229e-03,2.157267741858959198e-02
7.868572138249874115e-03,-8.448367007076740265e-03,2.132296375930309296e-02
7.646754849702119827e-03,-8.884651586413383484e-03,2.123100683093070984e-02
7.487488910555839539e-03,-8.985014632344245911e-03,2.122653089463710785e-02
7.549433503299951553e-03,-8.752549067139625549e-03,2.115830965340137482e-02
7.765393238514661789e-03,-8.538810536265373230e-03,2.101819403469562531e-02
7.964369840919971466e-03,-8.242582902312278748e-03,2.057774364948272705e-02
7.917284965515136719e-03,-8.029645308852195740e-03,1.997684314846992493e-02
7.482783403247594833e-03,-7.963500916957855225e-03,1.909741014242172241e-02
6.859720684587955475e-03,-8.184872567653656006e-03,1.824460923671722412e-02
6.347856484353542328e-03,-8.446807041764259338e-03,1.751111261546611786e-02
6.205478217452764511e-03,-8.666790090501308441e-03,1.701042614877223969e-02
6.331683602184057236e-03,-8.746391162276268005e-03,1.687415130436420441e-02
6.479056086391210556e-03,-8.457030169665813446e-03,1.677858456969261169e-02
6.492839660495519638e-03,-8.197501301765441895e-03,1.677362434566020966e-02
6.295772269368171692e-03,-7.811338640749454498e-03,1.676144823431968689e-02
5.956760141998529434e-03,-7.409201469272375107e-03,1.655669510364532471e-02
5.551959387958049774e-03,-7.332100067287683487e-03,1.625495962798595428e-02
5.214418750256299973e-03,-7.367234211415052414e-03,1.579914987087249756e-02
4.971286747604608536e-03,-7.512643001973628998e-03,1.539677940309047699e-02
4.689868073910474777e-03,-7.614842616021633148e-03,1.515586022287607193e-02
4.284332972019910812e-03,-7.568538188934326172e-03,1.479627471417188644e-02
3.744306508451700211e-03,-7.240696810185909271e-03,1.451437082141637802e-02
3.054677974432706833e-03,-6.966547574847936630e-03,1.421568728983402252e-02
2.332945354282855988e-03,-6.598184816539287567e-03,1.382651273161172867e-02
1.604235614649951458e-03,-6.243338808417320251e-03,1.335469726473093033e-02
9.318657102994620800e-04,-6.106606684625148773e-03,1.278676930814981461e-02
2.639727317728102207e-04,-5.840555764734745026e-03,1.225991267710924149e-02
-4.909760318696498871e-04,-5.736904684454202652e-03,1.152205094695091248e-02
-1.300335745327174664e-03,-5.694683175534009933e-03,1.071786880493164062e-02
-2.158049494028091431e-03,-5.559922661632299423e-03,9.864170104265213013e-03
-3.045515390112996101e-03,-5.260200239717960358e-03,8.978542871773242950e-03
-3.985655494034290314e-03,-4.981907084584236145e-03,8.185766637325286865e-03
-4.872194956988096237e-03,-4.433379508554935455e-03,7.440837100148200989e-03
-5.729474592953920364e-03,-3.727952949702739716e-03,6.924171000719070435e-03
-6.583828479051589966e-03,-2.983364975079894066e-03,6.353001575917005539e-03
-7.436700165271759033e-03,-2.357313409447669983e-03,5.815817974507808685e-03
-8.299475535750389099e-03,-1.934685627929866314e-03,5.238131154328584671e-03
-9.137329645454883575e-03,-1.575513393618166447e-03,4.645464010536670685e-03
-9.994559921324253082e-03,-1.315950532443821430e-03,4.060145001858472824e-03
-1.087088230997323990e-02,-1.140445354394614697e-03,3.413528669625520706e-03
-1.173525582998991013e-02,-1.160062733106315136e-03,2.876404672861099243e-03
-1.257325336337089539e-02,-1.015694579109549522e-03,2.444917801767587662e-03
-1.338697131723165512e-02,-1.097032451070845127e-03,2.182811498641967773e-03
-1.410402730107307434e-02,-9.902449091896414757e-04,2.142278011888265610e-03
-1.480525266379117966e-02,-7.688539917580783367e-04,2.385287778452038765e-03
-1.554758008569478989e-02,-3.792236675508320332e-04,2.749755978584289551e-03
-1.633190549910068512e-02,2.368868763369391672e-06,3.317193826660513878e-03
-1.710193231701850891e-02,3.574344154912978411e-04,3.803831990808248520e-03
-1.781338825821876526e-02,7.562110549770295620e-04,4.185871221125125885e-03
-1.848033443093299866e-02,8.980275015346705914e-04,4.415697418153285980e-03
-1.917216740548610687e-02,8.222367614507675171e-04,4.530183505266904831e-03
-1.993533037602901459e-02,5.596128758043050766e-04,4.584157373756170273e-03
-2.076699770987033844e-02,4.066476831212639809e-04,4.795896820724010468e-03
-2.168591320514678955e-02,5.426834468380548060e-05,5.261226557195186615e-03
-2.252204343676567078e-02,-1.427257811883464456e-04,5.929988808929920197e-03
-2.317803725600242615e-02,-2.888325834646821022e-04,6.852608174085617065e-03
-2.357494086027145386e-02,-1.501846709288656712e-04,7.820984348654747009e-03
-2.382717654109001160e-02,-1.784513551683630794e-05,8.844686672091484070e-03
-2.420095540583133698e-02,1.280784636037424207e-04,9.522948414087295532e-03
-2.483932860195636749e-02,1.071269362000748515e-04,1.000941358506679535e-02
-2.563596144318580627e-02,-2.871746546588838100e-04,1.033509988337755203e-02
-2.646263316273689270e-02,-9.708930738270282745e-04,1.062067225575447083e-02
-2.717746980488300323e-02,-1.869750674813985825e-03,1.071274466812610626e-02
-2.770863473415374756e-02,-2.812634920701384544e-03,1.075027231127023697e-02
-2.818516828119754791e-02,-3.761657048016786575e-03,1.076706312596797943e-02
-2.868427522480487823e-02,-4.316646140068769455e-03,1.072028465569019318e-02
-2.930104732513427734e-02,-4.491162952035665512e-03,1.073679141700267792e-02
-2.996167168021202087e-02,-4.179726820439100266e-03,1.077247224748134613e-02
-3.058861754834651947e-02,-3.802482271566987038e-03,1.098777260631322861e-02
-3.110083378851413727e-02,-3.409086260944604874e-03,1.092450600117444992e-02
-3.140088915824890137e-02,-3.030603984370827675e-03,1.076011080294847488e-02
-3.167899325489997864e-02,-2.831518417224287987e-03,1.054056175053119659e-02
-3.215654194355010986e-02,-2.785962074995040894e-03,1.028466410934925079e-02
-3.283546119928359985e-02,-2.805544063448905945e-03,1.004807744175195694e-02
-3.348497673869132996e-02,-2.920459024608135223e-03,1.003071293234825134e-02
-3.395413234829902649e-02,-2.872772049158811569e-03,1.020061690360307693e-02
-3.416858240962028503e-02,-2.615857170894742012e-03,1.035640388727188110e-02
-3.415454551577568054e-02,-2.173104090616106987e-03,1.053765136748552322e-02
-3.408879041671752930e-02,-1.446621376089751720e-03,1.074349414557218552e-02
-3.413081169128417969e-02,-7.203629356808960438e-04,1.104498561471700668e-02
-3.433134779334068298e-02,-8.037847692321520299e-06,1.134251710027456284e-02
-3.453451022505760193e-02,5.452852346934378147e-04,1.165588293224573135e-02
-3.452584147453308105e-02,7.247767061926424503e-04,1.193621661514043808e-02
-3.426853939890861511e-02,5.744500085711479187e-04,1.218904461711645126e-02
-3.387048840522766113e-02,3.281465615145862103e-04,1.220801472663879395e-02
-3.343705460429191589e-02,1.233022776432335377e-04,1.232923567295074463e-02
-3.315212205052375793e-02,-1.007495593512430787e-04,1.249739248305559158e-02
-3.294641152024269104e-02,-7.617894152645021677e-05,1.272218674421310425e-02
-3.274353593587875366e-02,5.898898598388768733e-05,1.302351057529449463e-02
-3.247500583529472351e-02,3.235327021684497595e-04,1.322523038834333420e-02
